image_id	label	path
ISIC_6481264	Unclassified	./Data/ISIC_2020/Data/ISIC_6481264.jpg
dariers-disease-45	Autoimmue Disorder	./Data/dermnet/test/Bullous Disease Photos/dariers-disease-45.jpg
000060	Unclassified	./Data/diverse_stanford/000060.png
ISIC_0770814	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0770814.jpg
herpes-type-1-recurrent-34	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-34.jpg
ISIC_0025998	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025998.jpg
dermatitis-herpetiformis-76	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-76.jpg
ISIC_6673875	Unclassified	./Data/ISIC_2020/Data/ISIC_6673875.jpg
05AtopicDerm0112043	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05AtopicDerm0112043.jpg
ISIC_0687554	Unclassified	./Data/ISIC_2020/Data/ISIC_0687554.jpg
ISIC_5190484	Unclassified	./Data/ISIC_2020/Data/ISIC_5190484.jpg
ISIC_4523382	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_4523382.jpg
ISIC_0032639	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032639.jpg
ISIC_0032440	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032440.jpg
ISIC_0028684	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028684.jpg
ISIC_7294478	Unclassified	./Data/ISIC_2020/Data/ISIC_7294478.jpg
ISIC_0031176	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031176.jpg
ISIC_7881017	Unclassified	./Data/ISIC_2020/Data/ISIC_7881017.jpg
ISIC_0030915	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030915.jpg
ISIC_0033118	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033118.jpg
psoriasis-palms-soles-116	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-116.jpg
Psoriasis-Guttate-116	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-116.jpg
ISIC_2937826	Unclassified	./Data/ISIC_2020/Data/ISIC_2937826.jpg
ISIC_0027084	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027084.jpg
ISIC_0033486	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033486.jpg
ISIC_2769292	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2769292.jpg
ISIC_5460120	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5460120.jpg
ISIC_0033097	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033097.jpg
ISIC_0029904	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029904.jpg
ISIC_4599730	Unclassified	./Data/ISIC_2020/Data/ISIC_4599730.jpg
ISIC_5828564	Unclassified	./Data/ISIC_2020/Data/ISIC_5828564.jpg
ISIC_0471681	Unclassified	./Data/ISIC_2020/Data/ISIC_0471681.jpg
ISIC_0031264	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031264.jpg
ISIC_1250861	Unclassified	./Data/ISIC_2020/Data/ISIC_1250861.jpg
ISIC_6679922	Unclassified	./Data/ISIC_2020/Data/ISIC_6679922.jpg
ISIC_0351240	Unclassified	./Data/ISIC_2020/Data/ISIC_0351240.jpg
ISIC_0033857	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033857.jpg
ISIC_0025623	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025623.jpg
ISIC_4413508	Unclassified	./Data/ISIC_2020/Data/ISIC_4413508.jpg
ISIC_9195550	Unclassified	./Data/ISIC_2020/Data/ISIC_9195550.jpg
ISIC_1944752	Unclassified	./Data/ISIC_2020/Data/ISIC_1944752.jpg
ISIC_6963318	Unclassified	./Data/ISIC_2020/Data/ISIC_6963318.jpg
ISIC_5002700	Unclassified	./Data/ISIC_2020/Data/ISIC_5002700.jpg
ISIC_9362964	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9362964.jpg
ISIC_6804899	Unclassified	./Data/ISIC_2020/Data/ISIC_6804899.jpg
ISIC_1316518	Unclassified	./Data/ISIC_2020/Data/ISIC_1316518.jpg
ISIC_0030222	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030222.jpg
warts-common-50	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-50.jpg
ISIC_9275899	Unclassified	./Data/ISIC_2020/Data/ISIC_9275899.jpg
MonialisisIMG004-GP3	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/MonialisisIMG004-GP3.jpg
ISIC_7811951	Unclassified	./Data/ISIC_2020/Data/ISIC_7811951.jpg
lichen-simplex-chronicus-105	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-105.jpg
impetigo-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Cellulitis Impetigo and other Bacterial Infections/impetigo-1.jpg
ISIC_6931593	Unclassified	./Data/ISIC_2020/Data/ISIC_6931593.jpg
ISIC_6789494	Unclassified	./Data/ISIC_2020/Data/ISIC_6789494.jpg
ISIC_6322509	Unclassified	./Data/ISIC_2020/Data/ISIC_6322509.jpg
ISIC_1161650	Unclassified	./Data/ISIC_2020/Data/ISIC_1161650.jpg
ISIC_3587945	Unclassified	./Data/ISIC_2020/Data/ISIC_3587945.jpg
bullous-pemphigoid-104	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/bullous-pemphigoid-104.jpg
ISIC_6666623	Unclassified	./Data/ISIC_2020/Data/ISIC_6666623.jpg
ISIC_2131962	Unclassified	./Data/ISIC_2020/Data/ISIC_2131962.jpg
cutaneous-Larva-Migrans-39	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-39.jpg
ISIC_0028083	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028083.jpg
ISIC_8871461	Unclassified	./Data/ISIC_2020/Data/ISIC_8871461.jpg
ISIC_9688617	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9688617.jpg
candida-penis-20	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-20.jpg
ISIC_2523776	Unclassified	./Data/ISIC_2020/Data/ISIC_2523776.jpg
ISIC_1592517	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1592517.jpg
ISIC_6281419	Unclassified	./Data/ISIC_2020/Data/ISIC_6281419.jpg
tinea-incognito-24	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-24.jpg
ISIC_1405454	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1405454.jpg
ISIC_6590463	Unclassified	./Data/ISIC_2020/Data/ISIC_6590463.jpg
ISIC_0034245	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034245.jpg
ISIC_3004278	Unclassified	./Data/ISIC_2020/Data/ISIC_3004278.jpg
ISIC_9094080	Unclassified	./Data/ISIC_2020/Data/ISIC_9094080.jpg
ISIC_0284664	Unclassified	./Data/ISIC_2020/Data/ISIC_0284664.jpg
ISIC_0032406	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032406.jpg
ISIC_0811406	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0811406.jpg
eczema-acute-2	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-acute-2.jpg
ISIC_8976236	Unclassified	./Data/ISIC_2020/Data/ISIC_8976236.jpg
tinea-foot-plantar-21	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-21.jpg
ISIC_0024696	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024696.jpg
ISIC_8692155	Unclassified	./Data/ISIC_2020/Data/ISIC_8692155.jpg
ISIC_0028803	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028803.jpg
ISIC_7761711	Unclassified	./Data/ISIC_2020/Data/ISIC_7761711.jpg
13candidaIntertrigo0220061	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/13candidaIntertrigo0220061.jpg
xanthomas-49	Unclassified	./Data/dermnet/test/Systemic Disease/xanthomas-49.jpg
ISIC_6609931	Unclassified	./Data/ISIC_2020/Data/ISIC_6609931.jpg
Psoriasis-nails-25	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-25.jpg
ISIC_0229265	Unclassified	./Data/ISIC_2020/Data/ISIC_0229265.jpg
ISIC_3440178	Unclassified	./Data/ISIC_2020/Data/ISIC_3440178.jpg
ISIC_0399051	Unclassified	./Data/ISIC_2020/Data/ISIC_0399051.jpg
